setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.7,,,,,,Pulau Pinang,10.834718621649353
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.2,,,,,,Sabah & WP Labuan,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.6,,,,,,Sarawak,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.9,,,,,,Selangor,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.5,,,,,,Terengganu,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.4,,,,,,WP Kuala Lumpur & Putrajaya,11.47745738825214
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.93121,0-5 months,,,,,,11.67086384344283
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.2743547,12-23 months,,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.8662106,24-35 months,,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.0824392,36-47 months,,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.7617295,48-59 months,,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.1646807,6-11 months,,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.9449359,,Quintile 1 (poorest),,,,,11.222669326372626
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.3751478,,Quintile 2,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.4928996,,Quintile 3,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.4139092,,Quintile 4,,,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.1726684,,Quintile 5 (richest),,,,,10.949937206668608
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.7444741,,,No education,,,,7.741196858137342
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.6273873,,,Primary education,,,,11.257251096298543
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.2929301,,,Secondary or higher education,,,,10.523402530071346
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.5961434,,,,Rural,,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.3063178,,,,Urban,,,11.101426763095038
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.4098719,,,,,Female,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.2098129,,,,,Male,,10.631711930843913
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.2735212,,,,,,central region,10.767259563776843
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.3063178,,,,,,mal�,10.978588524514635
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.5156748,,,,,,north central,11.18198694947798
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.0911724,,,,,,north region,10.978588524514635
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.2506032,,,,,,south central,10.581158894598783
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.4807462,,,,,,south region,10.978588524514635
Mali,Underweight prevalence in children aged < 5 years (%),Low income,14.2836347,0-5 months,,,,,,13.633658060593561
Mali,Underweight prevalence in children aged < 5 years (%),Low income,23.9905581,12-23 months,,,,,,15.530374465015784
Mali,Underweight prevalence in children aged < 5 years (%),Low income,19.6259126,24-35 months,,,,,,13.633658060593561
Mali,Underweight prevalence in children aged < 5 years (%),Low income,16.2709981,36-47 months,,,,,,13.633658060593561
Mali,Underweight prevalence in children aged < 5 years (%),Low income,13.2549331,48-59 months,,,,,,12.56944544310984
Mali,Underweight prevalence in children aged < 5 years (%),Low income,20.7141832,6-11 months,,,,,,13.633658060593561
Mali,Underweight prevalence in children aged < 5 years (%),Low income,16.4752856,,,,,Female,,13.633658060593561
Mali,Underweight prevalence in children aged < 5 years (%),Low income,20.5554023,,,,,Male,,13.633658060593561
Mali,Underweight prevalence in children aged < 5 years (%),Low income,11.4992961,,,,,,Bamako,11.088662968904252
Mali,Underweight prevalence in children aged < 5 years (%),Low income,22.745657,,,,,,Gao,14.636203390146976
Mali,Underweight prevalence in children aged < 5 years (%),Low income,25.0160038,,,,,,Kayes,16.4043356262232
Mali,Underweight prevalence in children aged < 5 years (%),Low income,8.1696689,,,,,,Kidal,8.619945913520693
Mali,Underweight prevalence in children aged < 5 years (%),Low income,19.3115875,,,,,,Koulikoro,14.40434541221298
Mali,Underweight prevalence in children aged < 5 years (%),Low income,20.7114622,,,,,,Menaka,14.40434541221298
Mali,Underweight prevalence in children aged < 5 years (%),Low income,21.5208039,,,,,,Mopti,14.40434541221298
Mali,Underweight prevalence in children aged < 5 years (%),Low income,20.8003849,,,,,,Segou,14.40434541221298
Mali,Underweight prevalence in children aged < 5 years (%),Low income,14.0456185,,,,,,Sikasso,13.583059430694096
Mali,Underweight prevalence in children aged < 5 years (%),Low income,14.6188334,,,,,,Taoudenit,14.160818225116419
Mali,Underweight prevalence in children aged < 5 years (%),Low income,17.5721556,,,,,,Tombouctou,14.40434541221298
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.3249139,0-5 months,,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,9.416676299999999,12-23 months,,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.7737746,24-35 months,,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.4505212,36-47 months,,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.7878941,48-59 months,,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.5135962,6-11 months,,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.5996172,,Quintile 1 (poorest),,,,,9.029145168803433
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,20.0681344,,Quintile 2,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,8.354309899999999,,Quintile 3,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.7315548,,Quintile 4,,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,6.317039599999999,,Quintile 5 (richest),,,,,6.228361191469692
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.4550989,,,Primary education,,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.819461,,,Secondary or higher education,,,,7.8307209339932
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.8257158,,,,Rural,,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.8570708,,,,Urban,,,8.02894390982013
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,9.4834886,,,,,Female,,7.939030334765767
Marshall Islands,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.0643612,,,,,Male,,7.939030334765767
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.8,0-5 months,,,,,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.9,12-23 months,,,,,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.1,24-35 months,,,,,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.0,36-47 months,,,,,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,22.1,48-59 months,,,,,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.2,6-11 months,,,,,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,28.3,,,,Rural,,,19.225918440849014
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.6,,,,Urban,,,18.401374713497106
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.8,,,,,Female,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.0,,,,,Male,,18.60007293310716
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.3,,,,,,"Adrar, Inchiri, Tirs Zemours",19.370760284726593
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.1,,,,,,Assaba,19.370760284726593
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,27.5,,,,,,Brakna,19.370760284726593
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.0,,,,,,Dakhlett Nouadibou,10.343229935190077
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,28.7,,,,,,Gorgol,19.670005283830086
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,28.4,,,,,,Guidimagha,19.370760284726593
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,24.5,,,,,,Hodh Charghy,19.370760284726593
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,24.7,,,,,,Hodh Gharby,19.370760284726593
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.4,,,,,,Nouakchott NORD,15.637368947395546
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.4,,,,,,Nouakchott Ouest,14.691571939069602
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.1,,,,,,Nouakchott Sud,17.340573049036696
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,36.6,,,,,,Tagant,27.46319538253051
Mauritania,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.2,,,,,,Trarza,19.370760284726593
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,4.035297799999999,0-5 months,,,,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.7519595,12-23 months,,,,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.7990125,24-35 months,,,,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,6.2981449,36-47 months,,,,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,5.9836738,48-59 months,,,,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.7593324,6-11 months,,,,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,4.150255,,,,Rural,,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,4.2636443,,,,Urban,,,7.7403321151557085
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,5.824787199999999,,,,,Female,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.6839193,,,,,Male,,7.939030334765767
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,8.0465429,,,,,,Cd./Edo México,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.4767999,,,,,,Centro,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,3.0090576,,,,,,Centro Norte,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.6346231,,,,,,Frontera,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.1802422,,,,,,Pacifico-Norte,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,8.8967055,,,,,,Pacífico Sur,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,0.5907025,,,,,,Pacífico-Centro,8.709717686385192
Mexico,Underweight prevalence in children aged < 5 years (%),Upper middle income,3.8561001,,,,,,Península,8.709717686385192
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.4582216,0-5 months,,,,,,5.5509492353704655
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.0935763,12-23 months,,,,,,5.5509492353704655
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.3469152,24-35 months,,,,,,5.5509492353704655
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,0.914194,36-47 months,,,,,,5.498944187713887
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,2.5448864,48-59 months,,,,,,5.5509492353704655
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.3145669,6-11 months,,,,,,5.5509492353704655
Mongolia,Underweight prevalence in children aged < 5 years (%),Upper middle income,1.6666217,,Quintile 1 (poorest),,,,,6.590778718390672
