setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.299999999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,9.299999999999999
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.9,24-35 months,Missing,Missing,Missing,Missing,Missing,9.9
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.299999999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,9.299999999999999
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,8.5,48-59 months,Missing,Missing,Missing,Missing,Missing,8.5
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,14.3,6-11 months,Missing,Missing,Missing,Missing,Missing,14.3
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,12.3,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,12.3
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.5,Missing,Quintile 2,Missing,Missing,Missing,Missing,9.5
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,8.9,Missing,Quintile 3,Missing,Missing,Missing,Missing,8.9
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.2,Missing,Quintile 4,Missing,Missing,Missing,Missing,10.2
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.5,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,9.5
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.1,Missing,Missing,Missing,Missing,Female,Missing,10.1
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.2,Missing,Missing,Missing,Missing,Male,Missing,10.2
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,9.2,0-5 months,Missing,Missing,Missing,Missing,Missing,9.2
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,4.8,12-23 months,Missing,Missing,Missing,Missing,Missing,4.8
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.0,24-35 months,Missing,Missing,Missing,Missing,Missing,5.0
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,4.8,36-47 months,Missing,Missing,Missing,Missing,Missing,4.8
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,4.0,48-59 months,Missing,Missing,Missing,Missing,Missing,4.0
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,8.799999999999999,6-11 months,Missing,Missing,Missing,Missing,Missing,8.799999999999999
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.7,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,5.7
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.3,Missing,Quintile 2,Missing,Missing,Missing,Missing,5.3
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.1,Missing,Quintile 3,Missing,Missing,Missing,Missing,5.1
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.2,Missing,Quintile 4,Missing,Missing,Missing,Missing,5.2
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.399999999999999,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,5.399999999999999
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.1,Missing,Missing,Missing,Missing,Female,Missing,5.1
Libya,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,5.6,Missing,Missing,Missing,Missing,Male,Missing,5.6
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,1.1910927,12-23 months,Missing,Missing,Missing,Missing,Missing,1.1910927
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,1.0329124,24-35 months,Missing,Missing,Missing,Missing,Missing,1.0329124
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,0.9188425,36-47 months,Missing,Missing,Missing,Missing,Missing,0.9188425
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,0.5662108,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5662108
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,2.7027028,6-11 months,Missing,Missing,Missing,Missing,Missing,2.7027028
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,0.7788009,Missing,Missing,Missing,Missing,Female,Missing,0.7788009
Lithuania,Stunting prevalence in children aged < 5 years (%),High income,0.9909931,Missing,Missing,Missing,Missing,Male,Missing,0.9909931
Lithuania,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.8948885,12-23 months,Missing,Missing,Missing,Missing,Missing,0.8948885
Lithuania,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.9007263999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,0.9007263999999999
Lithuania,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.8633953999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,0.8633953999999999
Lithuania,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.5336618,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5336618
Lithuania,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.0,6-11 months,Missing,Missing,Missing,Missing,Missing,0.0
Lithuania,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.4731369,12-23 months,Missing,Missing,Missing,Missing,Missing,1.4731369
Lithuania,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.1572808,24-35 months,Missing,Missing,Missing,Missing,Missing,1.1572808
Lithuania,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.9713453,36-47 months,Missing,Missing,Missing,Missing,Missing,0.9713453
Lithuania,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.5969455,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5969455
Lithuania,Stunting prevalence in children aged < 5 years (%) - Male,High income,5.2631579,6-11 months,Missing,Missing,Missing,Missing,Missing,5.2631579
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,10.3238612,0-5 months,Missing,Missing,Missing,Missing,Missing,10.3238612
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.1096004,12-23 months,Missing,Missing,Missing,Missing,Missing,1.1096004
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.732409,24-35 months,Missing,Missing,Missing,Missing,Missing,0.732409
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.695214,36-47 months,Missing,Missing,Missing,Missing,Missing,0.695214
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.4517823,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4517823
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.9350352,6-11 months,Missing,Missing,Missing,Missing,Missing,1.9350352
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.0580446,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,2.0580446
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.1748252,Missing,Quintile 2,Missing,Missing,Missing,Missing,1.1748252
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.3194555,Missing,Quintile 3,Missing,Missing,Missing,Missing,2.3194555
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.8183144,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.8183144
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.1088464,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.1088464
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.4684879,Missing,Missing,No education,Missing,Missing,Missing,1.4684879
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.4322886,Missing,Missing,Primary education,Missing,Missing,Missing,2.4322886
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.915637,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,1.915637
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.9287895,Missing,Missing,Missing,Rural,Missing,Missing,1.9287895
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.6859625,Missing,Missing,Missing,Urban,Missing,Missing,1.6859625
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.6400507,Missing,Missing,Missing,Missing,Female,Missing,1.6400507
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.1431165,Missing,Missing,Missing,Missing,Male,Missing,2.1431165
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,3.4188356,Missing,Missing,Missing,Missing,Missing,alaotra mangoro,3.4188356
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,3.1250346,Missing,Missing,Missing,Missing,Missing,amoron i mania,3.1250346
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.5923142,Missing,Missing,Missing,Missing,Missing,analamanga,2.5923142
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.2322156,Missing,Missing,Missing,Missing,Missing,analanjirofo,2.2322156
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.5442585,Missing,Missing,Missing,Missing,Missing,androy,0.5442585
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.5909093,Missing,Missing,Missing,Missing,Missing,anosy,1.5909093
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.3693731,Missing,Missing,Missing,Missing,Missing,antananarivo,1.3693731
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.5180863,Missing,Missing,Missing,Missing,Missing,atsimo andrefana,2.5180863
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.2598331,Missing,Missing,Missing,Missing,Missing,atsimo atsinanana,1.2598331
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.5939265,Missing,Missing,Missing,Missing,Missing,atsinanana,1.5939265
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,betsiboka,0.0
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.8754658999999999,Missing,Missing,Missing,Missing,Missing,boeny,0.8754658999999999
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.7013431,Missing,Missing,Missing,Missing,Missing,bongolava,0.7013431
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.572541,Missing,Missing,Missing,Missing,Missing,diana,1.572541
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,2.7049802,Missing,Missing,Missing,Missing,Missing,haute matsiatra,2.7049802
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,4.9395699,Missing,Missing,Missing,Missing,Missing,ihorombe,4.9395699
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.938015,Missing,Missing,Missing,Missing,Missing,itasy,1.938015
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,3.3824801,Missing,Missing,Missing,Missing,Missing,melaky,3.3824801
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.7126881,Missing,Missing,Missing,Missing,Missing,menabe,1.7126881
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,0.3459438,Missing,Missing,Missing,Missing,Missing,sava,0.3459438
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.3341657,Missing,Missing,Missing,Missing,Missing,sofia,1.3341657
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,1.3278648,Missing,Missing,Missing,Missing,Missing,vakinankaratra,1.3278648
Madagascar,Overweight prevalence in children aged < 5 years (%),Low income,3.1921562,Missing,Missing,Missing,Missing,Missing,vatovavy fitovinany,3.1921562
Madagascar,Overweight prevalence in children aged < 5 years (%) - Female,Low income,7.9954721,0-5 months,Missing,Missing,Missing,Missing,Missing,7.9954721
Madagascar,Overweight prevalence in children aged < 5 years (%) - Female,Low income,1.1761902,12-23 months,Missing,Missing,Missing,Missing,Missing,1.1761902
Madagascar,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0.6171721,24-35 months,Missing,Missing,Missing,Missing,Missing,0.6171721
Madagascar,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0.8133682999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,0.8133682999999999
Madagascar,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0.4382103,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4382103
Madagascar,Overweight prevalence in children aged < 5 years (%) - Female,Low income,1.3776664,6-11 months,Missing,Missing,Missing,Missing,Missing,1.3776664
Madagascar,Overweight prevalence in children aged < 5 years (%) - Male,Low income,12.7369985,0-5 months,Missing,Missing,Missing,Missing,Missing,12.7369985
Madagascar,Overweight prevalence in children aged < 5 years (%) - Male,Low income,1.0488334,12-23 months,Missing,Missing,Missing,Missing,Missing,1.0488334
Madagascar,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0.8446471,24-35 months,Missing,Missing,Missing,Missing,Missing,0.8446471
Madagascar,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0.5800033,36-47 months,Missing,Missing,Missing,Missing,Missing,0.5800033
Madagascar,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0.4658108,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4658108
Madagascar,Overweight prevalence in children aged < 5 years (%) - Male,Low income,2.5211919,6-11 months,Missing,Missing,Missing,Missing,Missing,2.5211919
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,25.2716869,0-5 months,Missing,Missing,Missing,Missing,Missing,25.2716869
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,44.6750224,12-23 months,Missing,Missing,Missing,Missing,Missing,44.6750224
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,43.3505952,24-35 months,Missing,Missing,Missing,Missing,Missing,43.3505952
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,45.7180768,36-47 months,Missing,Missing,Missing,Missing,Missing,45.7180768
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,39.2048955,48-59 months,Missing,Missing,Missing,Missing,Missing,39.2048955
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,28.9332539,6-11 months,Missing,Missing,Missing,Missing,Missing,28.9332539
Madagascar,Stunting prevalence in children aged < 5 years (%),Low income,42.7939028,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,42.7939028
