setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.1396
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,1.981
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,1.9674
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lower Shire,0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,1.2128
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Shire Highlands,0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,1.6153
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.7977
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.286
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.4258
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.4661
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.3269
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.4211
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.5622
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.0898
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.4064
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,8.9308
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,6.7502
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,5.3529
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.9916
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,2.2058
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,4.5652
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,5.9544
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,7.2786
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Johor,5.3352
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kedah,4.6268
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kelantan,4.4532
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Melaka,7.9094
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,5.8864
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pahang,6.5518
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Perak,2.1073
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Perlis,3.639
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,7.2259
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,5.4257
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Sarawak,4.8371
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Selangor,4.3541
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Terengganu,4.2701
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,9.7505
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,21.2977
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,22.9643
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,21.7297
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,19.4412
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,19.8302
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,21.4884
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,24.4643
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,21.4364
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,21.4615
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,23.1067
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Johor,19.816
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kedah,25.6457
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kelantan,26.3983
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Melaka,23.6795
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,14.9214
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pahang,29.4386
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Perak,15.6385
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Perlis,22.207
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,14.5862
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,26.1156
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Sarawak,18.4044
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Selangor,22.9492
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Terengganu,19.8861
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,24.1009
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,15.5384
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,13.9595
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,16.6012
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,15.8225
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,19.5508
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,12.6409
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,18.9003
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,14.2466
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,15.0895
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,19.1477
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Johor,12.9933
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kedah,17.6708
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kelantan,22.3348
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Melaka,13.8502
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,8.0536
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pahang,16.8171
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Perak,10.0778
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Perlis,16.9689
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,11.1694
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,17.0974
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Sarawak,17.3256
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Selangor,16.82
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Terengganu,15.3534
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,11.0943
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,12.2936
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,10.3336
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,13.1768
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,12.4176
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,10.9513
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,9.2413
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,14.4031
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,11.1721
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,9.3312
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,11.5632
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Johor,10.7854
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kedah,9.2731
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Kelantan,11.5472
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Melaka,15.2085
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,11.1675
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,Pahang,11.9422
