setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,12.6,24-35 months,Missing,Missing,Missing,Missing,Missing,13.1768
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,11.8,36-47 months,Missing,Missing,Missing,Missing,Missing,12.4176
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,12.8,48-59 months,Missing,Missing,Missing,Missing,Missing,10.9513
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,7.699999999999999,6-11 months,Missing,Missing,Missing,Missing,Missing,9.2413
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,11.8,Missing,Missing,Missing,Rural,Missing,Missing,14.4031
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.7,Missing,Missing,Missing,Urban,Missing,Missing,11.1721
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.2,Missing,Missing,Missing,Missing,Female,Missing,9.3312
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,11.8,Missing,Missing,Missing,Missing,Male,Missing,11.5632
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,11.4,Missing,Missing,Missing,Missing,Missing,Johor,10.7854
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.799999999999999,Missing,Missing,Missing,Missing,Missing,Kedah,9.2731
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.6,Missing,Missing,Missing,Missing,Missing,Kelantan,11.5472
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,14.8,Missing,Missing,Missing,Missing,Missing,Melaka,15.2085
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.7,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,11.1675
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,11.4,Missing,Missing,Missing,Missing,Missing,Pahang,11.9422
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,9.5,Missing,Missing,Missing,Missing,Missing,Perak,8.2369
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,14.6,Missing,Missing,Missing,Missing,Missing,Perlis,13.8681
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.3,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,9.4773
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,8.9,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,8.6274
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,10.5,Missing,Missing,Missing,Missing,Missing,Sarawak,13.1234
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,12.9,Missing,Missing,Missing,Missing,Missing,Selangor,15.7576
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,13.6,Missing,Missing,Missing,Missing,Missing,Terengganu,14.8229
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,8.1,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,8.2736
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.8106957,0-5 months,Missing,Missing,Missing,Missing,Missing,4.8203
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.378886899999999,12-23 months,Missing,Missing,Missing,Missing,Missing,4.7005
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.3369791,24-35 months,Missing,Missing,Missing,Missing,Missing,2.1822
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.1863054,36-47 months,Missing,Missing,Missing,Missing,Missing,6.5697
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.7598847,48-59 months,Missing,Missing,Missing,Missing,Missing,5.4121
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.9065249,6-11 months,Missing,Missing,Missing,Missing,Missing,3.4685
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.7617294,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,3.4838
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.3899553,Missing,Quintile 2,Missing,Missing,Missing,Missing,5.376
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.6835447,Missing,Quintile 3,Missing,Missing,Missing,Missing,6.6572
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.8172282,Missing,Quintile 4,Missing,Missing,Missing,Missing,7.3111
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,1.530502,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.4418
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.2199325,Missing,Missing,No education,Missing,Missing,Missing,3.3326
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.417326699999999,Missing,Missing,Primary education,Missing,Missing,Missing,3.449
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.7180161,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,5.0769
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.1891465,Missing,Missing,Missing,Rural,Missing,Missing,6.6541
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.1752223,Missing,Missing,Missing,Urban,Missing,Missing,4.6607
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.9669611,Missing,Missing,Missing,Missing,Female,Missing,2.1932
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.7359157,Missing,Missing,Missing,Missing,Male,Missing,6.328
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.1825937,Missing,Missing,Missing,Missing,Missing,central region,6.6672
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.1752223,Missing,Missing,Missing,Missing,Missing,mal�,2.5792
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.3736505,Missing,Missing,Missing,Missing,Missing,north central,1.9933
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.0184948,Missing,Missing,Missing,Missing,Missing,north region,6.8979
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.1032442,Missing,Missing,Missing,Missing,Missing,south central,6.4613
Maldives,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.6132442,Missing,Missing,Missing,Missing,Missing,south region,2.4892
Maldives,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,5.441421999999999,0-5 months,Missing,Missing,Missing,Missing,Missing,7.416
Maldives,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,1.9262604,12-23 months,Missing,Missing,Missing,Missing,Missing,0.3189
Maldives,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,3.7491433,24-35 months,Missing,Missing,Missing,Missing,Missing,3.4576
Maldives,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,1.7685514,36-47 months,Missing,Missing,Missing,Missing,Missing,0.863
Maldives,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,3.3498801,48-59 months,Missing,Missing,Missing,Missing,Missing,2.9147
Maldives,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,2.1071283,6-11 months,Missing,Missing,Missing,Missing,Missing,0.814
Maldives,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,8.7355763,0-5 months,Missing,Missing,Missing,Missing,Missing,9.7797
Maldives,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,6.5155268,12-23 months,Missing,Missing,Missing,Missing,Missing,6.6775
Maldives,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,2.8994355,24-35 months,Missing,Missing,Missing,Missing,Missing,4.3373
Maldives,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,6.5469779,36-47 months,Missing,Missing,Missing,Missing,Missing,5.6565
Maldives,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,11.2619467,48-59 months,Missing,Missing,Missing,Missing,Missing,14.3799
Maldives,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,3.5537921,6-11 months,Missing,Missing,Missing,Missing,Missing,0.7697
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,22.4039063,0-5 months,Missing,Missing,Missing,Missing,Missing,20.0868
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,21.1930454,12-23 months,Missing,Missing,Missing,Missing,Missing,23.7556
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,14.6965697,24-35 months,Missing,Missing,Missing,Missing,Missing,15.3895
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,10.7360668,36-47 months,Missing,Missing,Missing,Missing,Missing,11.2351
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,10.7429214,48-59 months,Missing,Missing,Missing,Missing,Missing,11.3733
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,19.1577882,6-11 months,Missing,Missing,Missing,Missing,Missing,19.9928
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,17.4602464,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,17.8984
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,16.0005391,Missing,Quintile 2,Missing,Missing,Missing,Missing,14.5886
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,14.5586163,Missing,Quintile 3,Missing,Missing,Missing,Missing,15.7546
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,11.281357,Missing,Quintile 4,Missing,Missing,Missing,Missing,12.2471
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,16.4418101,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,18.5298
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,21.7188954,Missing,Missing,No education,Missing,Missing,Missing,24.2978
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,15.6296477,Missing,Missing,Primary education,Missing,Missing,Missing,16.1127
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,15.1989505,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,13.4046
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,16.0744339,Missing,Missing,Missing,Rural,Missing,Missing,18.6654
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,13.2009089,Missing,Missing,Missing,Urban,Missing,Missing,11.7126
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,14.1976878,Missing,Missing,Missing,Missing,Female,Missing,14.6917
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,16.2846893,Missing,Missing,Missing,Missing,Male,Missing,15.9094
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,11.3993742,Missing,Missing,Missing,Missing,Missing,central region,10.7699
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,13.2009089,Missing,Missing,Missing,Missing,Missing,mal�,14.3181
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,19.7591454,Missing,Missing,Missing,Missing,Missing,north central,20.1165
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,17.4915627,Missing,Missing,Missing,Missing,Missing,north region,18.2418
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,11.6641708,Missing,Missing,Missing,Missing,Missing,south central,10.4718
Maldives,Stunting prevalence in children aged < 5 years (%),Upper middle income,15.8624634,Missing,Missing,Missing,Missing,Missing,south region,15.608
Maldives,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,17.4036846,0-5 months,Missing,Missing,Missing,Missing,Missing,16.2788
Maldives,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,19.5289493,12-23 months,Missing,Missing,Missing,Missing,Missing,19.238
Maldives,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,13.7886986,24-35 months,Missing,Missing,Missing,Missing,Missing,13.6151
Maldives,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,10.8438849,36-47 months,Missing,Missing,Missing,Missing,Missing,13.5398
Maldives,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,9.557039999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,9.1779
Maldives,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,19.4926694,6-11 months,Missing,Missing,Missing,Missing,Missing,16.3856
Maldives,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,28.8677543,0-5 months,Missing,Missing,Missing,Missing,Missing,30.907
Maldives,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,22.6398423,12-23 months,Missing,Missing,Missing,Missing,Missing,23.2966
Maldives,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,15.6602159,24-35 months,Missing,Missing,Missing,Missing,Missing,15.4687
Maldives,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,10.6298,36-47 months,Missing,Missing,Missing,Missing,Missing,9.9907
Maldives,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,11.6976425,48-59 months,Missing,Missing,Missing,Missing,Missing,10.3135
Maldives,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,18.8834637,6-11 months,Missing,Missing,Missing,Missing,Missing,21.7164
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.93121,0-5 months,Missing,Missing,Missing,Missing,Missing,19.007
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.2743547,12-23 months,Missing,Missing,Missing,Missing,Missing,9.7342
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.8662106,24-35 months,Missing,Missing,Missing,Missing,Missing,18.3453
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.0824392,36-47 months,Missing,Missing,Missing,Missing,Missing,15.8456
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.7617295,48-59 months,Missing,Missing,Missing,Missing,Missing,14.9904
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.1646807,6-11 months,Missing,Missing,Missing,Missing,Missing,10.8468
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.9449359,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,15.4962
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.3751478,Missing,Quintile 2,Missing,Missing,Missing,Missing,14.0342
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.4928996,Missing,Quintile 3,Missing,Missing,Missing,Missing,14.7172
Maldives,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.4139092,Missing,Quintile 4,Missing,Missing,Missing,Missing,16.3092
